#Ord Beta Mu H Kx Ky Rfq Imfq in out Re Re_err Imag Imag_err U1 U2 U3 U4 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.49305e-08 1.46355e-06 -8.79005e-07 6.23358e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 3.80211e-08 4.05409e-08 1.97129e-08 7.79413e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 4.43308e-06 7.6297e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -6.64388e-06 4.63654e-07 0 0 0 2 0 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 3 
4 4 0 0 0 0 0 0.785398 1 1 -6.83871e-06 4.59938e-07 0 0 2 0 0 3 
4 4 0 0 0 0 0 0.785398 1 1 -6.97649e-06 4.60941e-07 0 0 2 2 0 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 1 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.39583e-07 5.27966e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -7.64437e-07 3.36825e-06 0 0 0 0 2 2 
4 4 0 0 0 0 0 0.785398 1 1 -1.67424e-06 3.59872e-06 0 0 0 2 0 3 
4 4 0 0 0 0 0 0.785398 1 1 -4.76395e-06 3.52179e-06 0 0 0 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 2.25726e-06 1.54891e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -8.36543e-07 1.03939e-05 0 0 2 1 3 3 
4 4 0 0 0 0 0 0.785398 1 1 3.73414e-06 1.00866e-05 0 0 2 3 1 2 
4 4 0 0 0 0 0 0.785398 1 1 9.54221e-06 1.03493e-05 0 0 2 3 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 2 1 
4 4 0 0 0 0 0 0.785398 1 1 5.09625e-07 3.46779e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -3.48578e-06 3.18649e-06 0 0 0 2 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 1 1 1.11208e-06 1.04322e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 9.13121e-06 9.37726e-06 0 0 2 3 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 0 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.61288e-07 2.97062e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -5.78297e-06 1.03656e-05 0 0 0 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.05861e-06 8.87052e-07 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -5.63004e-05 3.1079e-05 0 0 2 3 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 2 2 
4 4 0 0 0 0 0 0.785398 1 1 -4.21329e-07 4.86924e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -4.57602e-06 4.17208e-07 0 0 2 0 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 2 
4 4 0 0 0 0 0 0.785398 1 1 2.81748e-08 5.28842e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 6.34837e-07 4.49797e-07 0 0 2 0 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.28377e-07 3.71709e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.744e-08 3.41406e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -8.47062e-08 3.74399e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.35445e-07 4.9677e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -4.45337e-06 4.35713e-07 0 0 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.1391e-07 2.74062e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.53333e-07 7.9872e-07 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 2.58665e-07 3.48894e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.55345e-06 3.15252e-06 0 0 0 2 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 1 1 -6.4316e-07 1.09239e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -6.79018e-06 9.20096e-06 0 0 2 3 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 0 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.97047e-08 2.99267e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.63651e-06 1.07793e-05 0 0 0 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.36931e-06 8.96414e-07 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.55098e-05 3.09113e-05 0 0 2 3 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 2 2 
4 4 0 0 0 0 0 0.785398 1 1 -5.20297e-07 2.7439e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.3921e-06 8.35349e-07 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -6.07334e-08 3.61099e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.30742e-07 3.64082e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -7.73374e-06 3.1638e-06 0 0 0 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 2.74344e-07 1.09085e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.05321e-06 9.40449e-06 0 0 2 3 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.66111e-06 4.19569e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -0.00021272 1.40227e-06 0 0 2 0 3 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 3 
4 4 0 0 0 0 0 0.785398 1 1 2.59766e-06 3.9237e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 0.000217036 1.47072e-06 0 0 2 0 3 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 3 
4 4 0 0 0 0 0 0.785398 1 1 -4.82356e-07 2.55975e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 6.86465e-07 8.01564e-07 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -3.82453e-08 2.81719e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 4.40112e-07 7.99108e-07 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -9.98185e-08 8.74196e-08 9.63515e-08 3.944e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -2.76986e-06 5.15327e-06 -1.25809e-06 2.15813e-06 0 2 2 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 1 
4 4 0 0 0 0 0 0.785398 1 1 9.97902e-08 2.65042e-07 3.17641e-08 1.18798e-07 2 0 0 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.33928e-05 1.55358e-05 3.44488e-06 6.62382e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 9.59306e-08 3.47548e-07 -1.16253e-08 6.6774e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 2.10569e-07 1.00792e-06 -1.06105e-07 1.94522e-07 0 2 0 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.67157e-06 5.47611e-06 -1.5111e-06 2.1902e-06 2 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 2.75543e-05 1.67372e-05 -7.36724e-07 6.63994e-06 2 3 2 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 3 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.27836e-07 3.44388e-07 5.37094e-08 6.54898e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.04857e-06 1.01206e-06 -7.43538e-08 1.95189e-07 0 2 0 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 0 
4 4 0 0 0 0 0 0.785398 1 1 -3.3706e-06 5.58445e-06 1.80934e-06 2.15737e-06 2 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.27092e-05 1.65567e-05 -7.00941e-06 6.69911e-06 2 3 2 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 3 1 
4 4 0 0 0 0 0 0.785398 1 1 3.0605e-08 3.00187e-08 1.9953e-08 1.55874e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.91553e-06 3.11571e-06 1.92816e-07 1.28577e-06 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.02628e-07 5.06342e-08 -1.47024e-10 1.73964e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.9999e-07 1.5159e-07 -6.45822e-09 5.19175e-08 2 0 1 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 1 
4 4 0 0 0 0 0 0.785398 1 1 3.70086e-08 2.057e-07 8.99559e-09 4.02573e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.33979e-06 3.72684e-06 -1.95305e-06 1.39948e-06 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.30286e-07 2.2428e-07 -5.82243e-08 4.27459e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.69986e-06 3.53537e-06 -1.0216e-06 1.31093e-06 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 7.8927e-08 9.8634e-08 3.35105e-08 1.77831e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.72268e-08 5.19448e-08 1.4283e-08 1.80699e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -7.65259e-08 1.53035e-07 4.86568e-08 5.31963e-08 2 0 0 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 0 
4 4 0 0 0 0 0 0.785398 1 1 3.48349e-07 1.60055e-07 1.61787e-08 2.89606e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.96605e-07 4.74514e-07 -6.30037e-08 8.53136e-08 2 0 1 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 1 
4 4 0 0 0 0 0 0.785398 1 1 -6.82245e-08 2.44046e-08 -2.23223e-08 8.81708e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.13591e-08 2.41279e-08 6.1373e-09 8.62645e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 9.08624e-08 2.44277e-08 3.6572e-07 8.66114e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -4.97007e-06 2.31246e-06 1.25536e-05 1.41377e-06 0 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 -7.77452e-07 2.06761e-07 1.47526e-06 9.67277e-08 2 0 0 3 
4 4 0 0 0 0 0 0.785398 1 1 -4.80513e-06 2.19583e-06 1.34805e-05 1.41376e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 -4.11139e-06 7.85148e-08 -1.76526e-07 1.40186e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -0.000192025 2.12748e-06 3.28329e-06 5.27246e-07 0 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 -0.00018608 1.93096e-06 2.99877e-06 5.09295e-07 2 0 3 3 
4 4 0 0 0 0 0 0.785398 1 1 -3.43487e-05 7.53906e-07 3.66141e-06 2.82772e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 5.85049e-08 1.20573e-08 5.77799e-08 4.59265e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.62212e-06 2.07802e-06 1.73433e-05 1.26953e-06 2 0 3 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.67463e-07 1.65033e-08 -7.91653e-09 3.85119e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.57507e-05 1.02976e-06 1.53093e-06 6.55714e-07 2 0 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 2 
4 4 0 0 0 0 0 0.785398 1 1 -2.61466e-08 2.27434e-08 5.24501e-08 5.62754e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.37144e-06 1.95198e-07 3.45579e-07 6.29303e-08 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.59772e-08 1.52189e-08 -5.72884e-09 4.03963e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 7.6379e-07 9.35988e-08 1.11359e-06 1.77266e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.44702e-05 7.39174e-07 1.00764e-05 1.44838e-07 0 2 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 1 1 -3.07095e-05 1.12791e-06 3.10843e-05 6.01793e-07 2 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -0.000223919 9.22176e-06 0.000276564 5.03035e-06 2 3 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 3 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.6823e-08 2.29149e-08 4.29201e-08 5.64921e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.3259e-06 1.93941e-07 4.06625e-07 6.11654e-08 2 0 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 2 
4 4 0 0 0 0 0 0.785398 1 1 1.92565e-08 1.74575e-08 2.76631e-08 6.57157e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -6.92018e-06 2.03273e-06 1.67029e-05 1.22995e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 5.49454e-08 6.71239e-08 -1.69237e-08 1.28105e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.35904e-06 8.18791e-07 -1.13503e-06 4.07512e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -2.30165e-08 1.44274e-08 7.01236e-09 3.6178e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 5.47263e-07 1.01712e-08 3.74645e-08 3.54277e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -4.36927e-07 1.43093e-08 1.82895e-07 6.54226e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.38076e-06 1.6993e-07 6.56852e-06 1.0223e-07 2 0 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 2 
4 4 0 0 0 0 0 0.785398 1 1 -1.76327e-07 1.6843e-08 -8.72384e-09 3.93055e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.63774e-05 1.02829e-06 1.68709e-06 6.64124e-07 2 0 3 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 3 
4 4 0 0 0 0 0 0.785398 1 1 -2.50269e-08 1.46647e-08 3.46451e-09 3.68558e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.25753e-09 1.63133e-08 7.12704e-09 4.13238e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.82737e-08 7.03365e-08 -5.19891e-09 1.29339e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.41563e-06 8.36128e-07 -2.57827e-07 4.10008e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.31509e-07 2.41183e-08 -3.5248e-07 8.56333e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -2.08144e-06 2.24711e-06 -1.34478e-05 1.37206e-06 0 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 6.009e-07 2.09822e-07 -1.34635e-06 9.93518e-08 2 0 0 3 
4 4 0 0 0 0 0 0.785398 1 1 8.13473e-07 2.25177e-06 -1.35939e-05 1.40306e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 -4.4857e-08 1.19627e-08 -4.60935e-08 4.49971e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.03174e-06 2.02777e-06 -1.97806e-05 1.30406e-06 2 0 3 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 3 
4 4 0 0 0 0 0 0.785398 1 1 8.80475e-08 1.03165e-08 9.67793e-08 5.4608e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 0.000128681 7.66445e-06 0.000384799 4.92936e-06 2 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 -2.85792e-08 1.7544e-08 -2.50684e-08 6.55238e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 5.5817e-06 2.05716e-06 -1.5466e-05 1.2833e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 5.77892e-08 6.49672e-08 -6.74128e-09 1.2109e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.97237e-06 7.68028e-07 1.23806e-06 3.85482e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 3.34988e-08 9.53168e-09 -2.80828e-08 4.77893e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.40546e-07 8.87866e-09 -3.61803e-08 3.94164e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 3.95525e-06 7.31885e-08 1.59562e-07 1.32977e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 0.000190077 2.1401e-06 -3.38878e-06 5.28682e-07 0 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 0.000192944 2.14041e-06 -4.29875e-06 5.40307e-07 2 0 3 3 
4 4 0 0 0 0 0 0.785398 1 1 3.3013e-05 7.16421e-07 -3.78026e-06 2.83109e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 2.11562e-07 1.67184e-08 3.66283e-09 3.88057e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.80356e-05 1.04757e-06 -1.52022e-06 6.68469e-07 2 0 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 2 
4 4 0 0 0 0 0 0.785398 1 1 9.42545e-08 1.0342e-08 1.01525e-07 5.56885e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
